Timestamp,Water Volume (L),Flow Rate (L/min),Water Volume (L)_Anomalous,Flow Rate (L/min)_Anomalous
2024-09-26 13:55:03.908551,0.3735744821715143,False,0.7453027400712355,False
2024-09-26 14:10:03.908551,1.4575230565984008,True,0.5663962246215997,False
2024-09-26 14:25:03.908551,0.4636160111686819,False,0.4427062638918224,False
2024-09-26 14:40:03.908551,0.6048597003160985,False,0.5349811500724257,False
2024-09-26 14:55:03.908551,0.3935054842803063,False,0.6972404654582909,False
2024-09-26 15:10:03.908551,0.393159710814274,False,0.7156145590376106,False
2024-09-26 15:25:03.908551,1.3582407520850692,True,0.3416992308878598,False
2024-09-26 15:40:03.908551,0.5782931343902903,False,0.2363525899099415,False
2024-09-26 15:55:03.908551,0.3529195463525391,False,0.2200755823213306,False
2024-09-26 16:10:03.908551,0.6254368818942777,False,0.7996354770487479,False
2024-09-26 16:25:03.908551,0.595442468360452,False,0.4713155427937982,False
2024-09-26 16:40:03.908551,0.5380272309210492,False,0.3904698547919236,False
2024-09-26 16:55:03.908551,0.7238064831261499,False,0.3208099269338556,False
2024-09-26 17:10:03.908551,0.2545241204487463,False,0.2264495614775754,False
2024-09-26 17:25:03.908551,0.7624484062317025,False,0.306112997682519,False
2024-09-26 17:40:03.908551,0.5167395991178693,False,0.4260031660273443,False
2024-09-26 17:55:03.908551,0.3933132814355721,False,0.3919499775815839,False
2024-09-26 18:10:03.908551,0.3434688609082058,False,0.6169307029479254,False
2024-09-26 18:25:03.908551,0.2830333697397272,False,0.5328954919848383,False
2024-09-26 18:40:03.908551,0.7114309549448292,False,0.3738914487868766,False
2024-09-26 18:55:03.908551,0.4471624551276466,False,0.8122576680424582,False
2024-09-26 19:10:03.908551,0.635891297011085,False,0.3084382909818933,False
2024-09-26 19:25:03.908551,0.4409740478689014,False,0.2343388091062878,False
2024-09-26 19:40:03.908551,0.1675753009138308,False,0.6279062166702636,False
2024-09-26 19:55:03.908551,0.4276960881859559,False,0.689200945736436,False
2024-09-26 20:10:03.908551,0.4028640904822756,False,0.070083038703503,False
2024-09-26 20:25:03.908551,0.2417662466433061,False,0.493403894079755,False
2024-09-26 20:40:03.908551,1.3049628644262672,True,0.3016110316756325,False
2024-09-26 20:55:03.908551,0.6354746638649228,False,0.3318902367877165,False
2024-09-26 21:10:03.908551,0.430388850801374,False,0.566544244802359,False
2024-09-26 21:25:03.908551,0.7316121052260822,False,0.2749214420325189,False
2024-09-26 21:40:03.908551,1.4912851700398055,True,0.4078193633561601,False
2024-09-26 21:55:03.908551,0.5212282609250998,False,0.6238461346709734,False
2024-09-26 22:10:03.908551,0.2056627470331931,False,0.6283829751064804,False
2024-09-26 22:25:03.908551,0.365365482095113,False,0.4838504548343421,False
2024-09-26 22:40:03.908551,0.2614496618768352,False,0.3553556773604577,False
2024-09-26 22:55:03.908551,0.7887385454778497,False,0.310957882394805,False
2024-09-26 23:10:03.908551,0.4567852529757415,False,0.3499520680770565,False
2024-09-26 23:25:03.908551,1.2431162582128048,True,0.6469821083723044,False
2024-09-26 23:40:03.908551,0.639003823492469,False,0.3924169406708411,False
2024-09-26 23:55:03.908551,0.6198573691535416,False,0.7809177885854306,False
2024-09-27 00:10:03.908551,0.4365831333081469,False,0.7471059724131435,False
2024-09-27 00:25:03.908551,0.6870900311476991,False,0.4887129156829282,False
2024-09-27 00:40:03.908551,0.5327057424895599,False,0.6010386813360323,False
2024-09-27 00:55:03.908551,0.7002364353633594,False,0.1704398352078236,False
2024-09-27 01:10:03.908551,0.7018152071268662,False,0.5307681182825104,False
2024-09-27 01:25:03.908551,0.6845220180831935,False,0.6956149630971133,False
2024-09-27 01:40:03.908551,0.4372128414938999,False,1.0754768978273055,True
2024-09-27 01:55:03.908551,0.2440971100335384,False,0.2283812256575969,False
2024-09-27 02:10:03.908551,0.6620065351938774,False,0.2871519547441022,False
2024-09-27 02:25:03.908551,0.2499566202089509,False,0.745805226507354,False
2024-09-27 02:40:03.908551,0.6177547020148626,False,0.3666753029074353,False
2024-09-27 02:55:03.908551,0.4215030099470137,False,0.7666860499686432,False
2024-09-27 03:10:03.908551,0.7879485587736141,False,0.3709363091007511,False
2024-09-27 03:25:03.908551,0.6095265515934011,False,0.4416270165402121,False
2024-09-27 03:40:03.908551,0.5959916340405482,False,0.5629043210869276,False
2024-09-27 03:55:03.908551,0.3942660580453203,False,0.6144296749764807,False
2024-09-27 04:10:03.908551,1.4543471246846162,True,0.263484429535115,False
2024-09-27 04:25:03.908551,0.3633731703528099,False,0.3124155457931926,False
2024-09-27 04:40:03.908551,0.2073845818593557,False,0.6717515327455115,False
2024-09-27 04:55:03.908551,0.4505870538288095,False,0.7765278453585571,False
2024-09-27 05:10:03.908551,0.6716304992862395,False,-0.1778676860820017,True
2024-09-27 05:25:03.908551,0.7522927675990281,False,1.1165881308683627,True
2024-09-27 05:40:03.908551,0.4501730144659679,False,0.5243285638262054,False
2024-09-27 05:55:03.908551,0.3849394070172064,False,0.7433101945827558,False
2024-09-27 06:10:03.908551,0.5396753549152415,False,0.2175908328792444,False
2024-09-27 06:25:03.908551,0.2302656144148136,False,-0.0054411021070681,True
2024-09-27 06:40:03.908551,0.6911480906683515,False,0.423736289057633,False
2024-09-27 06:55:03.908551,0.6434393684448487,False,0.2031087700979967,False
2024-09-27 07:10:03.908551,0.6040385993334068,False,0.2166333716619445,False
2024-09-27 07:25:03.908551,0.4485099872069876,False,1.2005627117287327,True
2024-09-27 07:40:03.908551,0.3190540310039482,False,0.2500751717807016,False
2024-09-27 07:55:03.908551,0.5766646902050794,False,0.5442544611466702,False
2024-09-27 08:10:03.908551,0.5939644891830511,False,0.727556031168594,False
2024-09-27 08:25:03.908551,0.4777629338520368,False,0.2296976698898254,False
2024-09-27 08:40:03.908551,1.2014951049834062,True,0.3324650409156299,False
2024-09-27 08:55:03.908551,0.3198077432893684,False,0.4414016496703852,False
2024-09-27 09:10:03.908551,0.6429119156354273,False,0.5081591720510492,False
2024-09-27 09:25:03.908551,0.2743892249583565,False,-0.045599034569448,True
2024-09-27 09:40:03.908551,0.5565106556894844,False,0.7991889129878758,False
2024-09-27 09:55:03.908551,0.6317065896444665,False,0.4998579743214776,False
2024-09-27 10:10:03.908551,0.7414305787659008,False,0.7636968512501492,False
2024-09-27 10:25:03.908551,0.5560717425709507,False,0.6931315155081981,False
2024-09-27 10:40:03.908551,0.5766156121959669,False,0.6988201737038888,False
2024-09-27 10:55:03.908551,0.7417453744416989,False,0.3058662271396088,False
2024-09-27 11:10:03.908551,0.6491584809422513,False,0.7811762505817856,False
2024-09-27 11:25:03.908551,0.5649077166086154,False,0.6529105824117293,False
2024-09-27 11:40:03.908551,0.6993264783464057,False,0.3627358880142469,False
2024-09-27 11:55:03.908551,0.700218032659143,False,0.2663406824967653,False
2024-09-27 12:10:03.908551,0.4962379392007355,False,0.4801455794382355,False
2024-09-27 12:25:03.908551,0.4074921590497279,False,0.2373777497084209,False
2024-09-27 12:40:03.908551,0.4788313712063527,False,0.6052862073532284,False
2024-09-27 12:55:03.908551,0.6746653227085266,False,0.2890730808723625,False
